Id,Y
17143,0.9949962
17144,0.9978173
17145,0.98366135
17146,0.99461186
17147,0.97124004
17148,0.99811125
17149,0.8239008
17150,0.96002036
17151,0.9997373
17152,0.97630095
17153,0.95663685
17154,0.99972266
17155,0.99960893
17156,0.061919
17157,0.9899621
17158,0.99494076
17159,0.022939084
17160,0.97583145
17161,0.9972017
17162,0.9029291
17163,0.9772235
17164,0.99325293
17165,0.9855723
17166,0.5461105
17167,0.9942445
17168,0.9993642
17169,0.97637993
17170,0.9873259
17171,0.9994542
17172,0.9985109
17173,0.99694973
17174,0.9897423
17175,0.9440303
17176,0.97641027
17177,0.9805417
17178,0.9885075
17179,0.9761461
17180,0.9378348
17181,0.9995203
17182,0.99426913
17183,0.9994179
17184,0.99047077
17185,0.99219733
17186,0.9997874
17187,0.9860973
17188,0.987762
17189,0.9920134
17190,0.9940084
17191,0.9976164
17192,0.9956364
17193,0.91943616
17194,0.96048695
17195,0.9989273
17196,0.9661016
17197,0.99739456
17198,0.99200153
17199,0.99817383
17200,0.99562496
17201,0.9647195
17202,0.984571
17203,0.9982199
17204,0.9853801
17205,0.98953235
17206,0.99986565
17207,0.91492474
17208,0.99583095
17209,0.9996153
17210,0.9405123
17211,0.98769206
17212,0.999859
17213,0.9996743
17214,0.9993936
17215,0.9822511
17216,0.8645366
17217,0.9997106
17218,0.9995956
17219,0.9961266
17220,0.9707083
17221,0.9284426
17222,0.98749024
17223,0.92092025
17224,0.9980282
17225,0.9997665
17226,0.9828373
17227,0.914596
17228,0.99893206
17229,0.99497825
17230,0.9945797
17231,0.84675217
17232,0.98497653
17233,0.98981756
17234,0.972099
17235,0.9658707
17236,0.9421587
17237,0.98883295
17238,0.9983504
17239,0.97708344
17240,0.9981135
17241,0.97384924
17242,0.9813338
17243,0.99720037
17244,0.96814406
17245,0.9967974
17246,0.9850808
17247,0.9724702
17248,0.9662226
17249,0.9897535
17250,0.93856347
17251,0.99115235
17252,0.98265404
17253,0.96592885
17254,0.9958241
17255,0.99534
17256,0.96970505
17257,0.9853812
17258,0.93381625
17259,0.9995316
17260,0.98039
17261,0.9960491
17262,0.9539576
17263,0.99394184
17264,0.96788734
17265,0.9695467
17266,0.98027885
17267,0.9208814
17268,0.9922496
17269,0.99097615
17270,0.99940634
17271,0.94550335
17272,0.9987337
17273,0.90348804
17274,0.9987024
17275,0.9993231
17276,0.93072677
17277,0.006437782
17278,0.98981035
17279,0.9076962
17280,0.95518136
17281,0.9265038
17282,0.9133298
17283,0.97088
17284,0.9997588
17285,0.9617164
17286,0.9924953
17287,0.94795805
17288,0.97699136
17289,0.9687589
17290,0.96717584
17291,0.98874927
17292,0.998623
17293,0.97244704
17294,0.9986634
17295,0.9991073
17296,0.9977501
17297,0.96913266
17298,0.98795265
17299,0.99648994
17300,0.9874471
17301,0.9991099
17302,0.9894924
17303,0.9936212
17304,0.99943787
17305,0.94834185
17306,0.99918026
17307,0.9058415
17308,0.9992638
17309,0.9461348
17310,0.9236408
17311,0.97424626
17312,0.998467
17313,0.9931149
17314,0.9997478
17315,0.79478806
17316,0.98739076
17317,0.9987791
17318,0.88752764
17319,0.9737978
17320,0.99282324
17321,0.99909747
17322,0.9730103
17323,0.9703335
17324,0.9127938
17325,0.9917778
17326,0.96807635
17327,0.9998951
17328,0.9991392
17329,0.98534065
17330,0.99973553
17331,0.99910694
17332,0.9972626
17333,0.85597926
17334,0.9907137
17335,0.98939717
17336,0.93702745
17337,0.99872357
17338,0.96637106
17339,0.998711
17340,0.9771764
17341,0.9191748
17342,0.96837795
17343,0.9618654
17344,0.9841081
17345,0.9875488
17346,0.9986181
17347,0.99877304
17348,0.94009227
17349,0.95502466
17350,0.9413107
17351,0.99971396
17352,0.94858
17353,0.9998423
17354,0.99779725
17355,0.99414474
17356,0.9908421
17357,0.9943197
17358,0.97535205
17359,0.99530965
17360,0.89250576
17361,0.88652164
17362,0.011563648
17363,0.9991837
17364,0.9866555
17365,0.9129633
17366,0.9988054
17367,0.995034
17368,0.9912776
17369,0.98886174
17370,0.9872097
17371,0.9993642
17372,0.96028864
17373,0.9684826
17374,0.99356717
17375,0.95080775
17376,0.9921123
17377,0.9997212
17378,0.99801457
17379,0.99340963
17380,0.9994722
17381,0.9985324
17382,0.9905628
17383,0.99048245
17384,0.99042106
17385,0.99957603
17386,0.99956614
17387,0.9996643
17388,0.97953725
17389,0.98410827
17390,0.9871235
17391,0.9883541
17392,0.99914837
17393,0.99174607
17394,0.99598986
17395,0.99161315
17396,0.835816
17397,0.9735704
17398,0.99743783
17399,0.9697043
17400,0.9853968
17401,0.7714685
17402,0.9682764
17403,0.9986916
17404,0.9927301
17405,0.99975556
17406,0.99969125
17407,0.9995907
17408,0.99471325
17409,0.9815639
17410,0.9893338
17411,0.99825746
17412,0.9996811
17413,0.9811726
17414,0.9994456
17415,0.97078
17416,0.99794143
17417,0.9995351
17418,0.77766335
17419,0.99795026
17420,0.999188
17421,0.9988123
17422,0.73079664
17423,0.99911803
17424,0.9997557
17425,0.9861304
17426,0.9976707
17427,0.9998153
17428,0.9999201
17429,0.99379706
17430,0.9977272
17431,0.9819135
17432,0.99494535
17433,0.97896147
17434,0.9961438
17435,0.92555636
17436,0.9989291
17437,0.9984908
17438,0.976299
17439,0.98638284
17440,0.9972837
17441,0.99822897
17442,0.99773574
17443,0.9306792
17444,0.95554924
17445,0.9990594
17446,0.9520995
17447,0.980123
17448,0.5221402
17449,0.98076135
17450,0.9419138
17451,0.9983895
17452,0.9845322
17453,0.99969566
17454,0.80773216
17455,0.99581367
17456,0.99598783
17457,0.9990595
17458,0.9958389
17459,0.9282089
17460,0.98390675
17461,0.99968565
17462,0.99949026
17463,0.9603233
17464,0.8598455
17465,0.9793118
17466,0.9868074
17467,0.9509713
17468,0.9814492
17469,0.80455786
17470,0.99946636
17471,0.99979323
17472,0.9987078
17473,0.9908043
17474,0.99897575
17475,0.99608374
17476,0.9291418
17477,0.9839203
17478,0.9947472
17479,0.9996978
17480,0.9993869
17481,0.99956316
17482,0.9911891
17483,0.9708066
17484,0.9982659
17485,0.9995876
17486,0.9950696
17487,0.99924123
17488,0.9986333
17489,0.99976283
17490,0.9867312
17491,0.961952
17492,0.727147
17493,0.9965339
17494,0.9936052
17495,0.8562152
17496,0.9689288
17497,0.991211
17498,0.98320305
17499,0.99904054
17500,0.99907
17501,0.98613816
17502,0.9892207
17503,0.4210425
17504,0.9947149
17505,0.99901736
17506,0.99757046
17507,0.96594006
17508,0.98427135
17509,0.987298
17510,0.9991642
17511,0.9882731
17512,0.9974554
17513,0.9985247
17514,0.99900836
17515,0.95502377
17516,0.98922414
17517,0.9994332
17518,0.99908996
17519,0.985298
17520,0.9997451
17521,0.99990845
17522,0.9993487
17523,0.9851857
17524,0.98157173
17525,0.9638799
17526,0.9546999
17527,0.99982905
17528,0.99992895
17529,0.98525476
17530,0.9987459
17531,0.9864835
17532,0.9235057
17533,0.04603447
17534,0.99306846
17535,0.9991315
17536,0.97131807
17537,0.9971673
17538,0.9908914
17539,0.97121406
17540,0.99223936
17541,0.9999182
17542,0.9994671
17543,0.99974376
17544,0.9907866
17545,0.99027634
17546,0.8464809
17547,0.98845685
17548,0.98373914
17549,0.9942076
17550,0.9891908
17551,0.9987797
17552,0.99978584
17553,0.99706346
17554,0.9995303
17555,0.9604973
17556,0.977576
17557,0.9906357
17558,0.9963425
17559,0.9993333
17560,0.94268817
17561,0.9859006
17562,0.766524
17563,0.9749619
17564,0.98505265
17565,0.98074615
17566,0.99988437
17567,0.96616894
17568,0.87908584
17569,0.9917212
17570,0.9917321
17571,0.95553935
17572,0.9239017
17573,0.97963893
17574,0.9998549
17575,0.99603397
17576,0.9908957
17577,0.9681816
17578,0.9990325
17579,0.9835482
17580,0.8431161
17581,0.99810696
17582,0.9850396
17583,0.99523854
17584,0.97727966
17585,0.9183973
17586,0.014557563
17587,0.9914363
17588,0.97065496
17589,0.99977475
17590,0.8609502
17591,0.99732155
17592,0.998555
17593,0.96064705
17594,0.9084744
17595,0.99323624
17596,0.9709165
17597,0.9878792
17598,0.99119955
17599,0.97935253
17600,0.9766282
17601,0.9947296
17602,0.8181602
17603,0.7069488
17604,0.9446387
17605,0.9606191
17606,0.99368
17607,0.9875687
17608,0.99393797
17609,0.99835545
17610,0.9944496
17611,0.9995146
17612,0.9998155
17613,0.99278235
17614,0.19700956
17615,0.6249675
17616,0.9995592
17617,0.9992312
17618,0.9874905
17619,0.96443105
17620,0.9992925
17621,0.98787004
17622,0.99957126
17623,0.99931216
17624,0.98777765
17625,0.96598977
17626,0.97998995
17627,0.9997526
17628,0.9930675
17629,0.9862679
17630,0.99849
17631,0.99815
17632,0.982052
17633,0.9731208
17634,0.973218
17635,0.99950576
17636,0.99288875
17637,0.9905798
17638,0.992993
17639,0.9819307
17640,0.7975542
17641,0.9914432
17642,0.99567044
17643,0.9991812
17644,0.9887321
17645,0.9922665
17646,0.99965954
17647,0.99971765
17648,0.13343868
17649,0.9967817
17650,0.99945873
17651,0.9973143
17652,0.9982944
17653,0.9857861
17654,0.9581621
17655,0.94621986
17656,0.97051334
17657,0.9726759
17658,0.99961495
17659,0.99772495
17660,0.91688055
17661,0.9986941
17662,0.99947613
17663,0.9869867
17664,0.9990914
17665,0.9956072
17666,0.8755975
17667,0.9999094
17668,0.9783693
17669,0.99971265
17670,0.9881147
17671,0.9952009
17672,0.97966695
17673,0.9848355
17674,0.9793407
17675,0.9901363
17676,0.9859189
17677,0.9860898
17678,0.9998468
17679,0.9770389
17680,0.9785113
17681,0.9711794
17682,0.97865397
17683,0.9671243
17684,0.99986756
17685,0.93129003
17686,0.8705412
17687,0.99778605
17688,0.7134343
17689,0.99061686
17690,0.8731622
17691,0.974238
17692,0.935259
17693,0.9989171
17694,0.9957832
17695,0.9943452
17696,0.03246393
17697,0.9745044
17698,0.999253
17699,0.9837059
17700,0.9998342
17701,0.9668655
17702,0.999806
17703,0.99675685
17704,0.972975
17705,0.9026184
17706,0.9661065
17707,0.9985026
17708,0.9137785
17709,0.9925876
17710,0.97903514
17711,0.99547845
17712,0.99522936
17713,0.9892513
17714,0.93359596
17715,0.9998591
17716,0.84426695
17717,0.99988294
17718,0.9817284
17719,0.9986694
17720,0.9996804
17721,0.9994425
17722,0.98788947
17723,0.9854696
17724,0.86604136
17725,0.9989524
17726,0.978512
17727,0.995316
17728,0.9212483
17729,0.99506265
17730,0.9927449
17731,0.9932092
17732,0.9973756
17733,0.9988134
17734,0.99442816
17735,0.99216825
17736,0.98953784
17737,0.9872493
17738,0.9981495
17739,0.021670153
17740,0.8017721
17741,0.9881362
17742,0.99973136
17743,0.9760602
17744,0.98464334
17745,0.9999387
17746,0.98885185
17747,0.98686266
17748,0.9997092
17749,0.9955264
17750,0.9998908
17751,0.99924964
17752,0.9936027
17753,0.9008776
17754,0.9977998
17755,0.99508977
17756,0.9856081
17757,0.98887724
17758,0.9726211
17759,0.9915445
17760,0.9228421
17761,0.9992268
17762,0.9998254
17763,0.9991986
17764,0.98155516
17765,0.9925563
17766,0.9878814
17767,0.94955605
17768,0.99818355
17769,0.9913708
17770,0.99807584
17771,0.9982673
17772,0.955598
17773,0.99912757
17774,0.99792105
17775,0.9995876
17776,0.99933344
17777,0.9643382
17778,0.9604409
17779,0.98115647
17780,0.9970577
17781,0.9928883
17782,0.99050635
17783,0.9131677
17784,0.9966618
17785,0.655715
17786,0.98933864
17787,0.9988061
17788,0.9814726
17789,0.9879566
17790,0.947396
17791,0.73675704
17792,0.9819588
17793,0.94399756
17794,0.97631913
17795,0.9743431
17796,0.99530655
17797,0.9814144
17798,0.93913233
17799,0.9928598
17800,0.9576926
17801,0.99506074
17802,0.9897516
17803,0.99595934
17804,0.0022534109
17805,0.99965584
17806,0.9962644
17807,0.97388726
17808,0.9897021
17809,0.94601303
17810,0.9899833
17811,0.9436897
17812,0.9999634
17813,0.95286477
17814,0.99919456
17815,0.9963147
17816,0.99531436
17817,0.99967074
17818,0.99756855
17819,0.9755165
17820,0.9782266
17821,0.9965294
17822,0.99814236
17823,0.99987805
17824,0.9504736
17825,0.97598207
17826,0.91196966
17827,0.99972767
17828,0.99694
17829,0.9921725
17830,0.9414621
17831,0.9670606
17832,0.9986325
17833,0.9882621
17834,0.99120516
17835,0.9795806
17836,0.9987551
17837,0.9981851
17838,0.95319265
17839,0.99766505
17840,0.99734735
17841,0.9570412
17842,0.9996001
17843,0.99978393
17844,0.9901599
17845,0.9987771
17846,0.99370074
17847,0.99038774
17848,0.6964141
17849,0.97398245
17850,0.9967656
17851,0.99981695
17852,0.9773144
17853,0.9316898
17854,0.99982697
17855,0.9991136
17856,0.99948764
17857,0.9749977
17858,0.999416
17859,0.99817073
17860,0.9820073
17861,0.999871
17862,0.98721945
17863,0.9994723
17864,0.99859005
17865,0.9986664
17866,0.9943408
17867,0.78450376
17868,0.99642193
17869,0.97039974
17870,0.99917966
17871,0.99925536
17872,0.99490607
17873,0.995631
17874,0.9986364
17875,0.9968935
17876,0.9926649
17877,0.9998975
17878,0.98403686
17879,0.9977545
17880,0.9774969
17881,0.9527619
17882,0.9918671
17883,0.9975134
17884,0.9626281
17885,0.9995171
17886,0.96176416
17887,0.9791884
17888,0.99842656
17889,0.9986212
17890,0.8124046
17891,0.9644538
17892,0.88341904
17893,0.9824043
17894,0.99937785
17895,0.9984035
17896,0.99096024
17897,0.9961092
17898,0.99972755
17899,0.9995185
17900,0.034071043
17901,0.9956995
17902,0.999577
17903,0.9991986
17904,0.9971096
17905,0.99977237
17906,0.9983333
17907,0.98528165
17908,0.9104912
17909,0.9996426
17910,0.9738347
17911,0.9986389
17912,0.94708675
17913,0.99639684
17914,0.9606698
17915,0.94030166
17916,0.99436474
17917,0.9995746
17918,0.99937373
17919,0.9947931
17920,0.992562
17921,0.99529934
17922,0.9997912
17923,0.9424033
17924,0.9950777
17925,0.9879534
17926,0.9997261
17927,0.9976768
17928,0.9961727
17929,0.99172133
17930,0.9904986
17931,0.97886443
17932,0.98921543
17933,0.9905697
17934,0.9994916
17935,0.9961016
17936,0.99955374
17937,0.99784124
17938,0.8714935
17939,0.99975544
17940,0.8807401
17941,0.9787538
17942,0.99715626
17943,0.9305908
17944,0.9728167
17945,0.9943198
17946,0.99016774
17947,0.9971879
